Category,Message
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
ham,I have to take exam with in march 3
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham,"Usf I guess, might as well take 1 car"
ham,Yar lor... How u noe? U used dat route too?
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,I'm e person who's doing e sms survey...
ham,I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
ham,Hi :)finally i completed the course:)
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
ham,Do you know when dad will be back?
ham,Havent still waitin as usual... Ü come back sch oredi?
ham,Yo you around? A friend of mine's lookin to pick up later tonight
ham,Sounds great! Im going to sleep now. Have a good night!
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1."
spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,I've not sent it. He can send me.
ham,I love you both too :-)
ham,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?
ham,You are a very very very very bad girl. Or lady.
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,Lemme know when you're here
ham,Are you planning to come chennai?
ham,Msg me when rajini comes.
ham,;-) ok. I feel like john lennon.
ham,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
ham,So ü pay first lar... Then when is da stock comin...
ham,Dunno he jus say go lido. Same time 930.
ham,For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
ham,I cant pick the phone right now. Pls send a message
ham,what are your new years plans?
ham,U GOIN OUT 2NITE?
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
ham,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*"
ham,"Sir, I am waiting for your mail."
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
ham,If he started searching he will get job in few days.he have great potential and talent.
ham,Me i'm not workin. Once i get job...
ham,Ok...
ham,Going to join tomorrow.
ham,Are you available for soiree on June 3rd?
ham,Bognor it is! Should be splendid at this time of year.
ham,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
ham,K:)all the best:)congrats...
ham,Y lei?
ham,Mm have some kanji dont eat anything heavy ok
ham,God bless.get good sleep my dear...i will pray!
ham,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
ham,I want snow. It's just freezing and windy.
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,I had askd u a question some hours before. Its answer
ham,Hi:)cts employee how are you?
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
ham,Can... I'm free...
ham,I am not having her number sir
ham,"Sorry, I'll call later"
ham,Wat r u doing?
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!
ham,Your dad is back in ph?
ham,You still at grand prix?
ham,Armand says get your ass over to epsilon
ham,What happen dear tell me
ham,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
ham,Im just wondering what your doing right now?
ham,LOL that would be awesome payback.
ham,Buy one egg for me da..please:)
ham,"Nothing much, chillin at home. Any super bowl plan?"
ham,I am late. I will be there at
ham,"Lol, oh you got a friend for the dog ?"
ham,Dunno y u ask me.
ham,Tell me something. Thats okay.
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
spam,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham,:-( that's not v romantic!
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,I can make lasagna for you... vodka...
ham,o turns out i had stereo love on mi phone under the unknown album.
ham,I tagged MY friends that you seemed to count as YOUR friends.
ham,"Hm good morning, headache anyone? :-)"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,Im done. Just studyn in library
ham,Another month. I need chocolate weed and alcohol.
ham,Cos darren say ü considering mah so i ask ü...
ham,… and don‘t worry we‘ll have finished by march … ish!
ham,U come n search tat vid..not finishd..
ham,Teach me apps da. When you come to college.
ham,Cps is causing the outages to conserve energy.
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,Cab is available.they pick up and drop at door steps.
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
ham,I like to think there's always the possibility of being in a pub later.
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
ham,It took Mr owl 3 licks
ham,Which is weird because I know I had it at one point
ham,Fffff. Can you text kadeem or are you too far gone
ham,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
ham,"[…] anyway, many good evenings to u! s"
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
ham,So do you have samus shoulders yet
ham,K come to nordstrom when you're done
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO
ham,Hey check it da. I have listed da.
ham,On the way to office da..
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?
ham,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
ham,TELL HER I SAID EAT SHIT.
ham,How is it possible to teach you. And where.
ham,I doubt you could handle 5 times per night in any case...
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
ham,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
ham,Your pussy is perfect!
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,"Aight fuck it, I'll get it later"
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
ham,I think chennai well settled?
spam,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
ham,have you ever had one foot before?
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?"
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
ham,Just normal only here :)
ham,make that 3! 4 fucks sake?! x
ham,I'm home.
ham,"Yep, at derek's house now, see you Sunday &lt;3"
ham,"When you get free, call me"
ham,Holy living christ what is taking you so long
ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
ham,";-( oh well, c u later"
ham,S da..al r above  &lt;#&gt;
ham,Are u coming to the funeral home
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham,Aiya we discuss later lar... Pick ü up at 4 is it?
ham,Am in film ill call you later.
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
ham,Hasn't that been the pattern recently crap weekends?
ham,Sorry me going home first... Daddy come fetch ü later...
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,I'm still pretty weak today .. Bad day ?
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
ham,Hey mr whats the name of that bill brison book the one about language and words
ham,"Coffee cake, i guess..."
ham,Jos ask if u wana meet up?
ham,Oh thanks a lot..i already bought 2 eggs ..
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
ham,Fuck cedar key and fuck her (come over anyway tho)
ham,Aah bless! How's your arm?
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,Surly ill give it to you:-) while coming to review.
ham,Im on gloucesterroad what are uup to later?
ham,"Haha I heard that, text me when you're around"
spam,network operator. The service is free. For T & C's visit 80488.biz
ham,"Haha just kidding, papa needs drugs"
ham,I meant middle left or right?
ham,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
ham,My drive can only be read. I need to write
ham,Where @
ham,Try neva mate!!
ham,Do u knw dis no. &lt;#&gt; ?
ham,I am going to sao mu today. Will be done only at 12
ham,I'm aight. Wat's happening on your side.
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate."
ham,How are you doing. How's the queen. Are you going for the royal wedding
ham,Erutupalam thandiyachu
ham,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
ham,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
ham,I've reached already.
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham,"Sorry, was in the bathroom, sup"
ham,No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
ham,Then wat r u doing now? Busy wif work?
ham,"Cool, text me when you're parked"
ham,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,How is your schedule next week? I am out of town this weekend.
ham,Lol. Well quality aint bad at all so i aint complaining
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
ham,He is there. You call and meet him
